dataset,n_obs,n_vars,nnz,n_components,chunk_size,algorithm,trial,wall_s,peak_rss_mb,io_read_mb,sigma_corr,reconstruction_err,status,failure_reason
25k,25000,31728,793200000,30,4096,halko,1,4.453012834012043,11.66540800000007,0.0,,0.6533900345275763,ok,
25k,25000,31728,793200000,30,4096,halko,2,4.368454999988899,8.732672000000093,0.0,,0.6533900345275763,ok,
25k,25000,31728,793200000,30,4096,irlb,1,31.287947207980324,6.094847999999956,0.0,0.9999983439793277,0.6532857690666073,ok,
25k,25000,31728,793200000,30,4096,irlb,2,31.452866874984466,5.210111999999981,0.0,0.9999983439793277,0.6532857690666073,ok,
25k,25000,31728,793200000,30,4096,feng,1,4.487607457966078,5.128191999999899,0.0,0.999999861271443,0.6533774744716268,ok,
25k,25000,31728,793200000,30,4096,feng,2,4.4584935829625465,7.323647999999821,0.0,0.999999861271443,0.6533774744716268,ok,
50k,50000,31728,1586400000,30,4096,halko,1,8.609214124968275,24.62515200000007,0.0,,0.6593449313878622,ok,
50k,50000,31728,1586400000,30,4096,halko,2,8.563243707991205,24.62515200000007,0.0,,0.6593449313878622,ok,
50k,50000,31728,1586400000,30,4096,irlb,1,63.34088249999331,24.035327999999936,0.0,0.9999995094754799,0.6593145058860088,ok,
50k,50000,31728,1586400000,30,4096,irlb,2,62.695838666986674,22.28224,0.0,0.9999995094754799,0.6593145058860088,ok,
50k,50000,31728,1586400000,30,4096,feng,1,8.939781875000335,33.68550400000004,0.0,0.9999999469172968,0.6593432313971395,ok,
50k,50000,31728,1586400000,30,4096,feng,2,9.045338249998167,33.66912000000002,0.0,0.9999999469172968,0.6593432313971395,ok,
100k,100000,31728,3172800000,30,4096,halko,1,17.38377587503055,32.78438399999982,0.0,,0.6519837376640372,ok,
100k,100000,31728,3172800000,30,4096,halko,2,17.082461333018728,32.702463999999964,0.0,,0.6519837376640372,ok,
100k,100000,31728,3172800000,30,4096,irlb,1,126.1078801669646,17.20320000000015,0.0,0.9999994196717625,0.6519290913298217,ok,
100k,100000,31728,3172800000,30,4096,irlb,2,125.37069524999242,12.353536000000076,0.0,0.9999994196717625,0.6519290913298217,ok,
100k,100000,31728,3172800000,30,4096,feng,1,18.13559066702146,27.574272000000065,0.0,0.9999998073228382,0.6519541959738948,ok,
100k,100000,31728,3172800000,30,4096,feng,2,17.89309458300704,30.490624000000025,0.0,0.9999998073228382,0.6519541959738948,ok,
150k,150000,31728,4759200000,30,4096,halko,1,25.90209354099352,25.493503999999803,0.0,,0.651330494695906,ok,
150k,150000,31728,4759200000,30,4096,halko,2,25.675056667008903,25.870335999999952,0.0,,0.651330494695906,ok,
150k,150000,31728,4759200000,30,4096,irlb,1,186.6585424580262,26.099711999999954,0.0,0.9999989152974703,0.6512374549916484,ok,
150k,150000,31728,4759200000,30,4096,irlb,2,188.85313929099357,26.132479999999987,0.0,0.9999989152974703,0.6512374549916484,ok,
150k,150000,31728,4759200000,30,4096,feng,1,26.99527020798996,31.22790400000008,0.0,0.9999995038111678,0.651259494705465,ok,
150k,150000,31728,4759200000,30,4096,feng,2,27.399607083003502,39.41990399999986,0.0,0.9999995038111678,0.651259494705465,ok,
200k,200000,31728,6345600000,30,4096,halko,1,45.39154104201589,12.222463999999945,0.0,,0.6604437163882635,ok,
200k,200000,31728,6345600000,30,4096,halko,2,38.96811566600809,16.187392000000273,0.0,,0.6604437163882635,ok,
200k,200000,31728,6345600000,30,4096,irlb,1,271.6681900830008,16.15462400000024,0.0,0.9999994641430524,0.660424730565367,ok,
200k,200000,31728,6345600000,30,4096,irlb,2,273.8439680839656,12.451840000000175,0.0,0.9999994641430524,0.660424730565367,ok,
200k,200000,31728,6345600000,30,4096,feng,1,36.72974283300573,25.37881600000037,0.0,0.9999998332823683,0.6604374098224304,ok,
200k,200000,31728,6345600000,30,4096,feng,2,36.818322083039675,13.97555199999988,0.0,0.9999998332823683,0.6604374098224304,ok,
