dataset,n_obs,n_vars,nnz,storage_form,n_components,algorithm,trial,wall_s,peak_rss_mb,sigma_corr,reconstruction_err,status,failure_reason
25k,25000,14764,64406679,sparse,30,irlb,1,4.337231874989811,2087.40352,,0.6532857691668915,ok,
25k,25000,14764,64406679,sparse,30,irlb,2,4.3219911670312285,2087.3707520000003,,0.6532857691668915,ok,
25k,25000,14764,64406679,sparse,30,halko,1,14.2928945000167,2171.912192,0.999998343979326,0.6533900346239151,ok,
25k,25000,14764,64406679,sparse,30,halko,2,14.205523625016212,2186.11712,0.999998343979326,0.6533900346239151,ok,
25k,25000,14764,64406679,sparse,30,feng,1,16.228897249966394,2095.874048,0.9999985597058911,0.6533774745721248,ok,
25k,25000,14764,64406679,sparse,30,feng,2,16.44735579198459,2095.8904319999997,0.9999985597058911,0.6533774745721248,ok,
25k,25000,14764,64406679,dense,30,irlb,1,2.6750766249606386,2978.660351999999,,0.6532857691668915,ok,
25k,25000,14764,64406679,dense,30,irlb,2,2.6643718340201303,2978.69312,,0.6532857691668915,ok,
25k,25000,14764,64406679,dense,30,halko,1,1.128435917024035,2973.958144000001,0.9999983439793259,0.6533900346239151,ok,
25k,25000,14764,64406679,dense,30,halko,2,1.1099599999724887,2973.827072,0.9999983439793259,0.6533900346239151,ok,
25k,25000,14764,64406679,dense,30,feng,1,1.293285374995321,2988.1139200000007,0.9999985597058909,0.6533774745721248,ok,
25k,25000,14764,64406679,dense,30,feng,2,1.2995665830094367,2988.1303039999993,0.9999985597058909,0.6533774745721248,ok,
50k,50000,14754,128866449,sparse,30,irlb,1,8.710731916013174,4159.062016,,0.6593145054635056,ok,
50k,50000,14754,128866449,sparse,30,irlb,2,8.71251983300317,4158.865408000001,,0.6593145054635056,ok,
50k,50000,14754,128866449,sparse,30,halko,1,28.12592570798006,4131.8809599999995,0.9999995094754766,0.6593449309659098,ok,
50k,50000,14754,128866449,sparse,30,halko,2,28.39347012498183,4131.864576000001,0.9999995094754766,0.6593449309659098,ok,
50k,50000,14754,128866449,sparse,30,feng,1,34.619477792002726,4128.899072,0.9999995362434488,0.6593432309853507,ok,
50k,50000,14754,128866449,sparse,30,feng,2,34.453601541987155,4128.948224000001,0.9999995362434488,0.6593432309853507,ok,
50k,50000,14754,128866449,dense,30,irlb,1,5.557884041976649,5917.097984,,0.6593145054635056,ok,
50k,50000,14754,128866449,dense,30,irlb,2,5.426215166982729,5917.097984000002,,0.6593145054635056,ok,
50k,50000,14754,128866449,dense,30,halko,1,2.3070188330020756,5921.030144,0.9999995094754764,0.65934493096591,ok,
50k,50000,14754,128866449,dense,30,halko,2,2.386130500002764,5921.112064000001,0.9999995094754764,0.65934493096591,ok,
50k,50000,14754,128866449,dense,30,feng,1,2.5790770839666948,5926.912,0.999999536243449,0.6593432309853507,ok,
50k,50000,14754,128866449,dense,30,feng,2,2.5844376249588095,5941.035007999999,0.999999536243449,0.6593432309853507,ok,
100k,100000,14746,257214748,sparse,30,irlb,1,17.60705362498993,8268.627967999999,,0.6519290910096437,ok,
100k,100000,14746,257214748,sparse,30,irlb,2,17.530086207960267,8268.529664,,0.6519290910096437,ok,
100k,100000,14746,257214748,sparse,30,halko,1,74.49730629200349,8238.235648000002,0.9999994196717723,0.651983737343512,ok,
100k,100000,14746,257214748,sparse,30,halko,2,76.24553679203382,8238.956544,0.9999994196717723,0.651983737343512,ok,
100k,100000,14746,257214748,sparse,30,feng,1,97.59703566599637,8244.232192000001,0.9999998522838766,0.6519541956723478,ok,
100k,100000,14746,257214748,sparse,30,feng,2,99.61902037495747,8244.330496,0.9999998522838766,0.6519541956723478,ok,
100k,100000,14746,257214748,dense,30,irlb,1,14.943560208019335,0.04915199999959441,,0.6519290910096437,ok,
100k,100000,14746,257214748,dense,30,irlb,2,15.389712875010446,226.9511679999996,,0.6519290910096437,ok,
